customer_id,actual,prediction,probability
0002-ORFBO,0,0.0,0.4459321721423812
0003-MKNFE,0,0.0,0.5348908409624843
0004-TLHLJ,1,1.0,0.17790774659035283
0011-IGKFF,1,0.0,0.15826655556800234
0013-EXCHZ,1,0.0,0.36436612119119327
0013-MHZWF,0,0.0,0.06505645958223387
0013-SMEOE,0,0.0,0.43458560929153955
0014-BMAQU,0,0.0,0.4974015029665162
0016-QLJIS,0,0.0,0.12946960197188542
0017-DINOC,0,0.0,0.31253159540503467
0017-IUDMW,0,0.0,0.3488985780003834
0019-EFAEP,0,0.0,0.4390937286121373
0020-INWCK,0,0.0,0.05289429321522264
0020-JDNXP,0,0.0,0.05942185110820795
0021-IKXGC,0,1.0,0.1218767497140008
0023-HGHWL,1,1.0,0.34211161630483994
0023-UYUPN,0,0.0,0.402059958719295
0027-KWYKW,0,0.0,0.05120955875914332
0030-FNXPP,0,0.0,0.32511177282011294
0036-IHMOT,0,0.0,0.3052675206263066
0042-JVWOJ,0,0.0,0.3999877875768192
0042-RLHYP,0,0.0,0.3753602844263593
0048-LUMLS,0,0.0,0.11828632245556518
0048-PIHNL,0,0.0,0.5466198791589257
0052-DCKON,0,0.0,0.5445409087768168
0052-YNYOT,0,0.0,0.4438990879485161
0056-EPFBG,0,0.0,0.07915451792352698
0057-QBUQH,0,0.0,0.25856238867672116
0058-EVZWM,0,0.0,0.1439532147058346
0060-FUALY,0,0.0,0.553935951375406
0064-YIJGF,0,0.0,0.17481986894648494
0067-DKWBL,1,1.0,0.04216726653803174
0068-FIGTF,0,0.0,0.25115552577229466
0071-NDAFP,0,0.0,0.26066686122574084
0074-HDKDG,0,0.0,0.19467971751738744
0076-LVEPS,0,0.0,0.4272818267456355
0078-XZMHT,0,0.0,0.10373503767695244
0080-EMYVY,0,0.0,0.14451266875932872
0080-OROZO,0,0.0,0.2975469774393442
0082-LDZUE,0,1.0,0.20363140540104052
0082-OQIQY,0,0.0,0.5167280055028133
0089-IIQKO,0,0.0,0.2584454699075651
0093-EXYQL,0,0.0,0.344440828264291
0093-XWZFY,1,0.0,0.11481733026688884
0094-OIFMO,1,0.0,0.07004517776679124
0096-BXERS,0,0.0,0.19707790500800013
0096-FCPUF,0,0.0,0.17603203186441538
0100-DUVFC,0,0.0,0.522184370556122
0103-CSITQ,0,0.0,0.5847968833842221
0106-GHRQR,0,0.0,0.2671924438634889
0106-UGRDO,0,0.0,0.05931350450174464
0107-YHINA,1,1.0,0.049831737855810306
0111-KLBQG,0,0.0,0.26709995233422174
0112-QAWRZ,0,0.0,0.3405392309451767
0114-IGABW,0,0.0,0.16689570799929793
0115-TFERT,1,0.0,0.4432419171266965
0117-LFRMW,1,0.0,0.19854319978281898
0121-SNYRK,0,0.0,0.3629719015223283
0128-MKWSG,0,0.0,0.16028240746719416
0130-SXOUN,0,0.0,0.20467179594809717
0134-XWXCE,0,0.0,0.3081960450568867
0135-NMXAP,1,0.0,0.23800877036738974
0136-IFMYD,0,0.0,0.5617601261981013
0137-OCGAB,1,1.0,0.6631483622404464
0139-IVFJG,0,0.0,0.18360918471384263
0141-YEAYS,0,0.0,0.3496268535779958
0142-GVYSN,0,0.0,0.4906301610898672
0147-ESWWR,0,0.0,0.38730233671198405
0148-DCDOS,1,0.0,0.1444060317343511
0151-ONTOV,1,1.0,0.14033318167609077
0164-APGRB,0,0.0,0.378921148244845
0164-XAIRP,0,0.0,0.24921222023940134
0168-XZKBB,0,1.0,0.2634749008018245
0174-QRVVY,0,0.0,0.05804016951957709
0177-PXBAT,0,0.0,0.2621100716862821
0178-CIIKR,0,0.0,0.40228347194590197
0178-SZBHO,0,0.0,0.514840091598415
0181-RITDD,0,0.0,0.2645318573454008
0186-CAERR,0,0.0,0.48566989657496584
0187-QSXOE,0,1.0,0.1880157582701222
0188-GWFLE,0,0.0,0.09983488102256667
0191-EQUUH,0,0.0,0.10919242505560989
0193-ESZXP,1,0.0,0.4584453089863439
0196-JTUQI,0,1.0,0.18921125696416874
0196-VULGZ,1,1.0,0.19783950462669642
0197-PNKNK,0,0.0,0.2191920736501351
0201-MIBOL,0,0.0,0.32129851163478074
0203-HHYIJ,1,0.0,0.04505308882634479
0206-TBWLC,0,0.0,0.10987836736276976
0208-BPQEJ,0,0.0,0.2570021428078464
0212-ISBBF,0,0.0,0.6661540677986251
0214-JHPFW,0,0.0,0.13938689427893
0215-BQKGS,0,0.0,0.16538441397853082
0218-QNVAS,0,0.0,0.23874009327730328
0219-QAERP,0,0.0,0.5484990362734393
0219-YTZUE,1,0.0,0.44301588753904847
0220-EBGCE,1,1.0,0.09873365796510748
0221-WMXNQ,0,0.0,0.4605197141542287
0224-HJAPT,1,0.0,0.28817651540824635
0224-NIJLP,0,0.0,0.14975898887409939
0224-RLWWD,0,1.0,0.6243375533260584
0225-ZORZP,0,0.0,0.06913148006291084
0228-MAUWC,0,0.0,0.17587591452529505
0229-LFJAF,0,0.0,0.3384735719131236
0230-UBYPQ,0,0.0,0.3649842940731801
0230-WEQUW,0,0.0,0.32316285487060026
0231-LXVAP,1,1.0,0.19096730306489143
0234-TEVTT,0,0.0,0.5966986645592737
0235-KGSLC,1,1.0,0.16568002770996695
0236-HFWSV,1,1.0,0.04124500521233485
0238-WHBIQ,0,0.0,0.3425996928416994
0239-OXEXL,0,0.0,0.4638214467838086
0244-LGNFY,0,0.0,0.09873365796510748
0247-SLUJI,0,0.0,0.22047656096242416
0248-IPDFW,0,1.0,0.12058168393445534
0253-ZTEOB,0,0.0,0.4687748852203436
0254-FNMCI,0,0.0,0.5817477068914774
0254-KCJGT,0,0.0,0.18353143087948953
0256-LTHVJ,1,0.0,0.06459439193864014
0257-KXZGU,0,0.0,0.47101610849648046
0258-NOKBL,0,0.0,0.2841202421626618
0260-ZDLGK,1,0.0,0.05100631718887747
0263-FJTQO,0,0.0,0.16684429020626035
0264-CNITK,0,0.0,0.12205913998374653
0265-PSUAE,0,0.0,0.11265552262300224
0266-CLZKZ,0,0.0,0.3119586586110451
0266-GMEAO,0,0.0,0.5035540209284289
0268-QKIWO,1,0.0,0.18987967565201216
0270-THENM,0,0.0,0.5388933123884541
0274-JKUJR,0,0.0,0.12503159714933593
0277-BKSQP,0,0.0,0.1456633459762406
0277-ORXQS,0,0.0,0.21148870587512783
0278-YXOOG,1,0.0,0.5538898097228139
0280-XJGEX,1,0.0,0.15011019067602951
0282-NVSJS,0,0.0,0.409691896526638
0285-INHLN,0,0.0,0.5571357771619315
0289-IVARM,0,0.0,0.20762755828238055
0292-WEGCH,0,0.0,0.06524564554073153
0295-PPHDO,1,1.0,0.41171478526161437
0298-XACET,0,0.0,0.6908607068370943
0301-FIDRB,0,0.0,0.32171615492300526
0302-JOIVN,1,0.0,0.06816647033977571
0303-UNCIP,0,0.0,0.38091098196104567
0303-WMMRN,0,0.0,0.047103754782459255
0306-JAELE,1,1.0,0.4680258814495259
0307-BCOPK,0,0.0,0.6908607068370943
0308-GIQJT,0,0.0,0.10543459443700126
0308-IVGOK,0,0.0,0.11329054789217384
0310-SUCIN,0,0.0,0.04666168189446204
0314-TKOSI,0,0.0,0.16038245582528998
0315-LVCRK,0,0.0,0.18059701586343951
0318-ZOPWS,0,0.0,0.4002182346703264
0322-CHQRU,1,1.0,0.3584030470989058
0322-YINQP,1,0.0,0.4037889762241258
0324-BRPCJ,1,0.0,0.141696671046258
0325-XBFAC,1,1.0,0.1267160897360591
0326-VDYXE,0,0.0,0.15822420692404146
0327-WFZSY,0,0.0,0.32808798226361924
0328-GRPMV,1,1.0,0.34413660030371446
0330-BGYZE,0,0.0,0.04216726653803174
0334-GDDSO,1,1.0,0.4552216234295561
0336-KXKFK,0,0.0,0.19599355658427925
0336-PIKEI,0,0.0,0.27829597847037507
0337-CNPZE,1,0.0,0.39575791318219894
0343-QLUZP,0,0.0,0.5251347136495339
0345-HKJVM,1,1.0,0.04859559191974849
0347-UBKUZ,0,0.0,0.30084834642225233
0348-SDKOL,1,0.0,0.042225764940523866
0354-WYROK,1,0.0,0.3744252748659538
0356-ERHVT,0,0.0,0.3988485957215066
0356-OBMAC,0,0.0,0.4971619552558549
0361-HJRDX,0,0.0,0.32267051910744504
0362-RAOQO,0,0.0,0.354804440233226
0362-ZBZWJ,1,0.0,0.1362339671977011
0363-QJVFX,1,0.0,0.4635338541531457
0363-SVHYR,0,0.0,0.276562546269705
0365-TRTPY,0,0.0,0.47473537044253866
0366-NQSHS,0,0.0,0.04216726653803174
0369-ZGOVK,0,0.0,0.12146989118441766
0373-AIVNJ,0,0.0,0.1298899570737439
0374-AACSZ,0,0.0,0.34413660030371446
0376-YMCJC,1,0.0,0.32693594032736395
0377-JBKKT,0,0.0,0.34251283849776754
0378-CJKPV,0,0.0,0.3291963135443061
0378-NHQXU,1,0.0,0.19680088106637508
0378-XSZPU,1,0.0,0.514840091598415
0380-NEAVX,0,0.0,0.05428408255013356
0380-ZCSBI,0,0.0,0.13436261220797607
0383-CLDDA,0,0.0,0.4370655817885622
0384-RVBPI,0,0.0,0.32118310643055586
0386-CWRGM,0,0.0,0.17568784435189716
0397-GZBBC,1,0.0,0.2931350122497113
0397-ZXWQF,0,0.0,0.2250627402803179
0401-WDBXM,0,0.0,0.11214365334251612
0402-CQAJN,1,0.0,0.1186166579123171
0404-AHASP,0,0.0,0.6254089818974871
0406-BPDVR,1,0.0,0.3585224524218474
0407-BDJKB,1,0.0,0.5206107666471801
0409-WTMPL,0,0.0,0.20591025838686577
0410-IPFTY,0,0.0,0.15864521839033296
0411-EZJZE,0,1.0,0.6723222505895923
0412-UCCNP,0,0.0,0.29832161227395565
0415-MOSGF,1,1.0,0.08586535173714967
0419-YAAPX,0,0.0,0.5852685855158509
0420-BWTPW,1,0.0,0.20481503261884487
0420-TXVSG,0,0.0,0.588644607654607
0422-OHQHQ,0,0.0,0.052294718063887906
0422-UXFAP,0,0.0,0.30544931696149996
